ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
AF0606393675,Three Wheeler-Lease-Registered,43,41,2012,40000-60000,0.7979,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS034479,CASH IN HAND,61,41,2010,80000-100000,0.7453,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
LOS034598,CASH IN HAND,61,41,2010,80000-100000,0.7453,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF0920091214,Three Wheeler-Lease-Registered,61,41,2011,40000-60000,0.6831,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0920180457,Three Wheeler-Lease-Registered,61,41,2011,40000-60000,0.6831,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0422045217,CASH IN HAND,49,40,2014,40000-60000,0.4272,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0422023751,Three Wheeler-Lease-Registered,49,42,2012,80000-100000,0.3723,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0423314340,Three Wheeler-Lease-Registered,49,42,2012,80000-100000,0.3723,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0613442583,Three Wheeler-Lease-Registered,49,40,2009,60000-80000,0.3205,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1222054438,CASH IN HAND,49,40,2012,120000+,0.756,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0615223667,Three Wheeler-Lease-Registered,37,40,2012,60000-80000,0.3191,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0616340493,Three Wheeler-Lease-Registered,37,40,2012,60000-80000,0.3191,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0616593961,Three Wheeler-Lease-Registered,37,40,2012,60000-80000,0.3191,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0617233456,Three Wheeler-Lease-Registered,37,40,2012,60000-80000,0.3191,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0617543722,Three Wheeler-Lease-Registered,37,40,2012,60000-80000,0.3191,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0523305191,Three Wheeler-Lease-Registered,25,40,2008,40000-60000,0.2321,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS042358,Three Wheeler-Lease-Registered,19,40,2005,100000-120000,0.2748,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1118372628,Three Wheeler-Lease-Registered,61,40,2006,60000-80000,0.7151,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS029226,Three Wheeler-Lease-Registered,61,40,2006,60000-80000,0.3024,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS036948,CASH IN HAND,37,40,2015,100000-120000,0.4164,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0405295683,Three Wheeler-Lease-Registered,61,39,2010,60000-80000,0.9063,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS032137,Three Wheeler-Lease-Registered,49,40,2014,100000-120000,0.739,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0420184664,CASH IN HAND,61,39,2010,60000-80000,0.8133,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0420184665,Three Wheeler-Lease-Registered,61,39,2010,60000-80000,0.8133,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0504065385,Three Wheeler-Lease-Registered,61,39,2010,120000+,0.7625,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
LOS035358,Three Wheeler-Lease-Registered,61,40,2010,120000+,0.8395,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS035444,Three Wheeler-Lease-Registered,61,40,2010,120000+,0.901,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS035486,Three Wheeler-Lease-Registered,61,40,2010,120000+,0.7677,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS035533,Three Wheeler-Lease-Registered,61,40,2010,120000+,0.7498,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036097,Three Wheeler-Lease-Registered,61,40,2010,120000+,0.7498,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0613031751,Three Wheeler-Lease-Registered,49,31,2009,60000-80000,0.8,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0613354589,Three Wheeler-Lease-Registered,49,31,2009,60000-80000,0.8,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0616272901,Three Wheeler-Lease-Registered,49,30,2009,60000-80000,0.8,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1011110389,CASH IN HAND,61,39,2005,120000+,0.6757,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1011212938,Three Wheeler-Lease-Registered,61,39,2005,60000-80000,0.6757,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1027503108,Three Wheeler-Lease-Registered,37,39,2009,120000+,0.4736,Low_risk_sub_purpose_code,below zero,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
LOS034438,Three Wheeler-Lease-Registered,49,40,2008,120000+,0.7178,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
AF1124263375,CASH IN HAND,43,39,2013,120000+,0.4941,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1222093565,CASH IN HAND,49,39,2007,60000-80000,0.4967,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
LOS034761,Three Wheeler-Lease-Registered,49,39,2010,120000+,0.7429,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage
LOS034801,Three Wheeler-Lease-Registered,49,39,2010,120000+,0.7429,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage
AF0523372985,Three Wheeler-Lease-Registered,13,38,2012,40000-60000,0.2128,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0523372986,Three Wheeler-Lease-Registered,13,38,2012,40000-60000,0.2128,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0523372987,Three Wheeler-Lease-Registered,13,38,2012,40000-60000,0.2128,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS029721,CASH IN HAND,37,39,2008,100000-120000,0.5311,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,less than 2 percentage
LOS029796,CASH IN HAND,37,39,2008,100000-120000,0.5311,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,less than 2 percentage
AF0425283108,Three Wheeler-Lease-Registered,61,38,2009,40000-60000,0.8933,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
AF0426451128,Three Wheeler-Lease-Registered,61,38,2009,40000-60000,0.8933,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
LOS032560,CASH IN HAND,37,39,2010,100000-120000,0.7347,Low_risk_sub_purpose_code,NO CRIB,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS037919,Three Wheeler-Lease-Registered,37,39,2008,100000-120000,0.7179,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038210,Three Wheeler-Lease-Registered,37,39,2008,100000-120000,0.7235,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038946,Three Wheeler-Lease-Registered,61,39,2014,100000-120000,0.6503,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033952,Three Wheeler-Lease-Registered,37,39,2015,120000+,0.626,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS035825,CASH IN HAND,61,38,2011,120000+,0.74,Low_risk_sub_purpose_code,Above 80,above 200 percentage,less than 1 percentage,less than 2 percentage
AF0712420887,Three Wheeler-Lease-Registered,37,38,2009,40000-60000,0.4,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1206154502,Three Wheeler-Lease-Registered,61,38,2010,60000-80000,0.8894,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS026234,Three Wheeler-Lease-Registered,49,38,2010,80000-100000,0.5477,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS026397,CASH IN HAND,49,38,2010,80000-100000,0.5477,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS026746,Three Wheeler-Lease-Registered,30,38,2010,80000-100000,0.3656,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
AF0518095896,Three Wheeler-Lease-Registered,25,37,2015,< 40000,0.844,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0518472980,Three Wheeler-Lease-Registered,25,37,2015,100000-120000,0.844,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0912144260,Three Wheeler-Lease-Registered,25,37,2007,60000-80000,0.3607,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 10 - 15 percentage,above 10 percentage
LOS042258,CASH IN HAND,25,38,2012,60000-80000,0.4188,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS041853,Three Wheeler-Lease-Registered,49,37,2006,80000-100000,0.6957,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0609443196,CASH IN HAND,49,36,2010,80000-100000,0.625,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0929320102,CASH IN HAND,49,37,2018,80000-100000,0.1641,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
LOS038349,CASH IN HAND,73,37,2018,100000-120000,0.4027,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF0405425328,Three Wheeler-Lease-Registered,73,36,2011,< 40000,1.0814,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0927252591,CASH IN HAND,73,36,2012,60000-80000,0.5182,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,above 15 percentage,between 5- 10 percentage
AF0927493032,CASH IN HAND,72,36,2012,60000-80000,0.5182,Low_risk_sub_purpose_code,below zero,less than 50 percentage,above 15 percentage,between 5- 10 percentage
AF1004265834,CASH IN HAND,73,36,2012,60000-80000,0.5267,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,above 15 percentage,between 5- 10 percentage
AF1005292969,CASH IN HAND,73,36,2012,60000-80000,0.5267,Low_risk_sub_purpose_code,below zero,less than 50 percentage,above 15 percentage,between 5- 10 percentage
AF0509014759,Three Wheeler-Lease-Registered,49,36,2015,100000-120000,0.844,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0512555132,Three Wheeler-Lease-Registered,49,36,2015,100000-120000,0.844,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0517573474,Three Wheeler-Lease-Registered,49,36,2015,< 40000,0.844,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0426045473,CASH IN HAND,49,36,2011,100000-120000,0.4651,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033899,CASH IN HAND,25,37,2005,80000-100000,0.4132,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1110264408,CASH IN HAND,31,36,2010,100000-120000,0.4136,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF1110295884,CASH IN HAND,31,36,2010,100000-120000,0.4291,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF1110374233,CASH IN HAND,31,36,2010,100000-120000,0.4291,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF1110565842,CASH IN HAND,31,36,2010,100000-120000,0.4291,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS038564,Three Wheeler-Lease-Registered,49,36,2010,120000+,0.535,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS031176,Three Wheeler-Lease-Registered,49,36,2012,100000-120000,0.7656,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0930573051,CASH IN HAND,25,36,2006,100000-120000,0.4558,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS036399,Three Wheeler-Lease-Registered,25,36,2008,100000-120000,0.3096,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036702,Three Wheeler-Lease-Registered,25,36,2008,100000-120000,0.314,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS037172,Three Wheeler-Lease-Registered,25,36,2008,100000-120000,0.3141,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS026658,Three Wheeler-Lease-Registered,31,36,2010,40000-60000,0.3009,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS026901,Three Wheeler-Lease-Registered,31,36,2010,60000-80000,0.3009,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0425443291,CASH IN HAND,49,35,2008,100000-120000,0.3425,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF1021014774,Three Wheeler-Lease-Registered,49,36,2008,60000-80000,0.5274,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
AF1012101937,Three Wheeler-Lease-Registered,37,35,2015,60000-80000,0.3072,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1012101938,Three Wheeler-Lease-Registered,37,35,2015,60000-80000,0.3072,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1013322798,Three Wheeler-Lease-Registered,43,35,2019,60000-80000,0.3122,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1013322799,Three Wheeler-Lease-Registered,43,35,2019,60000-80000,0.3122,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1013572419,Three Wheeler-Lease-Registered,43,35,2015,60000-80000,0.3294,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS035429,Three Wheeler-Lease-Registered,13,36,2014,120000+,0.5417,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0602295862,Three Wheeler-Lease-Registered,25,35,2016,120000+,0.8289,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS035608,CASH IN HAND,25,36,2010,100000-120000,0.8189,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS037129,Three Wheeler-Lease-Registered,37,36,2014,120000+,0.6965,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS037276,Three Wheeler-Lease-Registered,37,36,2014,120000+,0.6853,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS037581,CASH IN HAND,37,36,2014,100000-120000,0.6913,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0927311212,CASH IN HAND,49,35,2012,120000+,0.3573,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF0616390785,CASH IN HAND,61,35,2015,60000-80000,0.6284,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF0616595226,CASH IN HAND,61,35,2015,60000-80000,0.6284,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF0926552851,CASH IN HAND,25,35,2012,60000-80000,0.3723,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0525144057,CASH IN HAND,61,34,2015,120000+,0.7422,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0527264743,CASH IN HAND,61,34,2015,120000+,0.7982,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0531143685,Three Wheeler-Lease-Registered,61,34,2015,120000+,0.7982,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0531143686,CASH IN HAND,61,34,2015,120000+,0.7982,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0531405454,CASH IN HAND,61,34,2015,120000+,0.7982,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0606231681,CASH IN HAND,61,34,2015,120000+,0.7982,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0606231682,CASH IN HAND,61,34,2015,120000+,0.7982,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF1219170820,Three Wheeler-Lease-Registered,25,35,2011,120000+,0.5814,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,above 15 percentage,less than 2 percentage
AF0530265423,Three Wheeler-Lease-Registered,49,34,2010,60000-80000,1.1125,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
AF0914331509,CASH IN HAND,25,38,2013,40000-60000,0.2041,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS039378,CASH IN HAND,37,36,2013,40000-60000,0.4904,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS042156,Three Wheeler-Lease-Registered,61,36,2010,60000-80000,0.6375,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS042295,Three Wheeler-Lease-Registered,61,36,2010,60000-80000,0.707,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF1227055796,CASH IN HAND,61,35,2015,120000+,0.6397,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1227085943,CASH IN HAND,61,35,2015,120000+,0.6397,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1108565557,Three Wheeler-Lease-Registered,49,35,2007,60000-80000,0.7347,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS033122,Three Wheeler-Lease-Registered,60,35,2014,80000-100000,0.8722,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
LOS039957,CASH IN HAND,61,35,2008,80000-100000,0.7224,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1129174313,CASH IN HAND,37,35,2018,100000-120000,0.4103,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF1129545737,CASH IN HAND,37,35,2018,< 40000,0.4103,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0829213812,CASH IN HAND,37,34,2009,60000-80000,0.4,Low_risk_sub_purpose_code,below zero,less than 50 percentage,between 10 - 15 percentage,above 10 percentage
AF0610542515,CASH IN HAND,61,34,2010,100000-120000,0.7831,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0620542160,Three Wheeler-Lease-Registered,61,34,2010,< 40000,0.7831,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS041551,Three Wheeler-Lease-Registered,61,34,2009,120000+,0.6748,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS041977,CASH IN HAND,49,34,2013,100000-120000,0.6526,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
LOS040014,Three Wheeler-Lease-Registered,49,34,2012,80000-100000,0.6641,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0411120098,Three Wheeler-Lease-Registered,49,33,2006,40000-60000,0.4478,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0419544766,Three Wheeler-Lease-Registered,49,33,2006,40000-60000,0.4478,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0427024571,Three Wheeler-Lease-Registered,49,33,2006,40000-60000,0.4478,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0530285529,Three Wheeler-Lease-Registered,61,33,2011,60000-80000,0.9012,Medium_risk_sub_purpose_code,NO CRIB,less than 50 percentage,less than 1 percentage,Missing
AF0530350007,Three Wheeler-Lease-Registered,61,33,2011,60000-80000,0.9012,Medium_risk_sub_purpose_code,NO CRIB,less than 50 percentage,less than 1 percentage,Missing
AF0609542878,Three Wheeler-Lease-Registered,61,33,2009,40000-60000,0.7692,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0610141280,Three Wheeler-Lease-Registered,37,33,2009,40000-60000,0.1282,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0610433451,Three Wheeler-Lease-Registered,37,33,2009,40000-60000,0.1282,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0401144042,Three Wheeler-Lease-Registered,60,33,2015,120000+,0.8009,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0406331840,Three Wheeler-Lease-Registered,60,33,2015,120000+,0.8009,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0406331841,Three Wheeler-Lease-Registered,60,33,2015,120000+,0.8009,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
LOS029820,CASH IN HAND,37,34,2012,80000-100000,0.6343,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS029233,Three Wheeler-Lease-Registered,48,34,2014,60000-80000,0.6879,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF0926115051,CASH IN HAND,61,33,2012,40000-60000,0.5477,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0927010835,CASH IN HAND,61,33,2012,40000-60000,0.5445,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0927114749,CASH IN HAND,61,33,2012,80000-100000,0.5445,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0927371557,CASH IN HAND,61,33,2012,80000-100000,0.5445,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0715450649,CASH IN HAND,25,33,2012,120000+,0.3723,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0704383987,Three Wheeler-Lease-Registered,37,33,2012,100000-120000,0.8457,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0603462586,CASH IN HAND,49,33,2018,120000+,0.7385,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0606021701,CASH IN HAND,49,33,2018,120000+,0.7385,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0606450541,CASH IN HAND,49,33,2018,120000+,0.7382,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0621143090,Three Wheeler-Lease-Registered,49,33,2008,40000-60000,0.6164,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF0504504702,Three Wheeler-Lease-Registered,36,33,2006,< 40000,0.4615,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0504563471,Three Wheeler-Lease-Registered,37,33,2006,120000+,0.4478,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS040711,CASH IN HAND,25,33,2016,80000-100000,0.1724,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS041794,CASH IN HAND,19,33,2010,120000+,0.2238,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS041940,Three Wheeler-Lease-Registered,18,33,2010,80000-100000,0.1272,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF1109501267,Three Wheeler-Lease-Registered,25,33,2007,< 40000,0.6876,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF1109083502,CASH IN HAND,19,33,2015,40000-60000,0.1835,Medium_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage
