FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Exixting_score_card,TOTAL_PORTFOLIO,NP_PORTFOLIO
'011900216435050801,CASH IN HAND,37,120000+,2012,38,0.522552956,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,less than 2 percentage,Red,Green,Green,427121,0
'000600812399050201,Three Wheeler-Lease-Registered,37,100000-120000,2011,28,0.512781419,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,363897,0
'009400569598050802,CASH IN HAND,37,60000-80000,2011,71,0.194811995,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,138289,0
'007000816477050201,Three Wheeler-Lease-Registered,37,120000+,2011,37,0.323511742,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,197986,0
'005000646624050802,CASH IN HAND,31,120000+,2015,41,0.408861739,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,NA,317821,0
'002900831990050201,Three Wheeler-Lease-Registered,37,80000-100000,2014,35,0.414675379,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,338790,0
'007100622070050802,CASH IN HAND,25,120000+,2019,54,0.767012525,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,500464,0
'012500805065050201,Three Wheeler-Lease-Registered,37,120000+,2015,31,0.18178,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,127312,0
'003600844413050801,CASH IN HAND,19,120000+,2014,50,0.608036036,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,349240,0
'008200828408050201,Three Wheeler-Lease-Registered,61,60000-80000,2006,50,0.370511429,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,245535,0
'004200845575050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,42,0.5847625,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Manual,422300,0
'040200576084050801,CASH IN HAND,49,120000+,2005,46,0.51981757,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,297271,0
'000600732479050801,CASH IN HAND,43,80000-100000,2015,32,0.675446957,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,NA,616231,0
'007300823461050201,Three Wheeler-Lease-Registered,61,60000-80000,2012,30,0.312028176,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green,NA,279091,0
'000900363986050804,CASH IN HAND,43,60000-80000,2015,32,0.317549565,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,291961,0
'003600811149050201,Three Wheeler-Lease-Registered,37,100000-120000,2015,43,0.317943478,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,221474,0
'016400596897050801,CASH IN HAND,61,100000-120000,2019,32,0.673512727,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,740645,0
'018000830775050201,Three Wheeler-Lease-Registered,37,80000-100000,2008,35,0.337725161,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,199614,0
'008400124889050803,CASH IN HAND,49,100000-120000,2012,33,0.590604878,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,646116,0
'000600810162050801,CASH IN HAND,49,60000-80000,2014,34,0.566275145,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,808317,0
'002200453545050201,Three Wheeler-Lease-Registered,37,120000+,2017,46,0.429126667,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,376762,0
'001700835394050201,Three Wheeler-Lease-Registered,25,60000-80000,2008,43,0.273578065,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,136866,0
'011900839099050801,CASH IN HAND,37,60000-80000,2013,33,0.398838095,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Green,Green,411715,411715
'006700818738050201,Three Wheeler-Lease-Registered,25,60000-80000,2009,43,0.366531343,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,120845,0
'002600832898050202,Three Wheeler-Lease-Registered,13,100000-120000,2011,29,0.17928671,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Green,41521,0
'000600815519050201,Three Wheeler-Lease-Registered,43,100000-120000,2012,45,0.328759024,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Green,Green,Green,233005,0
'014200817409050801,CASH IN HAND,37,60000-80000,2012,28,0.77249561,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,656892,0
'004700712158050801,CASH IN HAND,37,100000-120000,2011,50,0.807535484,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Manual,577196,0
'004600438899050801,CASH IN HAND,37,40000-60000,2011,35,0.426627483,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,295810,0
'007000702858050801,CASH IN HAND,61,80000-100000,2015,44,0.603394714,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,NA,676352,0
'000900748717050802,CASH IN HAND,37,80000-100000,2010,41,0.531214505,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,455173,455173
'000800816528050201,Three Wheeler-Lease-Registered,61,60000-80000,2015,27,0.450213043,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,441509,0
'021100839556050201,Three Wheeler-Lease-Registered,25,120000+,2019,25,0.63909002,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,535424,0
'002500309071050802,CASH IN HAND,49,80000-100000,2016,43,0.412004233,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,456468,0
'005900510839050801,CASH IN HAND,25,60000-80000,2007,45,0.283124706,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,62733,0
'002800406216050802,CASH IN HAND,49,40000-60000,2016,38,0.515439577,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,NA,509134,0
'005000753859050201,Three Wheeler-Lease-Registered,49,60000-80000,2015,38,0.538265728,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Green,Green,569203,569203
'000600828342050201,Three Wheeler-Lease-Registered,37,120000+,2012,47,0.522792453,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,371240,0
'003200828507050201,Three Wheeler-Lease-Registered,19,100000-120000,2006,44,0.536098571,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,117075,0
'001600731322050203,Three Wheeler-Lease-Registered,37,60000-80000,2011,43,0.525735226,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,NA,486913,486913
'006100652817050202,Three Wheeler-Lease-Registered,19,80000-100000,2011,23,0.557154173,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,291457,0
'005900506177050801,CASH IN HAND,37,80000-100000,2012,47,0.443538113,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,408682,0
'002200816633050202,Three Wheeler-Lease-Registered,25,40000-60000,2007,54,0.547666555,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,156686,0
'006700837702050201,Three Wheeler-Lease-Registered,31,100000-120000,2007,43,0.565848739,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,324585,0
'008700845433050201,Three Wheeler-Lease-Registered,49,120000+,2015,40,0.597746919,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,645944,0
'007000840417050801,CASH IN HAND,25,120000+,2011,48,0.635473548,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,418923,0
'006300705677050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,36,0.481312732,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,313265,0
'004500826638050201,Three Wheeler-Lease-Registered,24,60000-80000,2008,26,0.282377778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,159624,0
'001600658913050202,Three Wheeler-Lease-Registered,37,60000-80000,2015,49,0.404355652,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,399084,0
'005100846548050801,CASH IN HAND,37,60000-80000,2010,31,0.446188128,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,319867,0
'040100349455050804,CASH IN HAND,25,< 40000,2015,40,0.183282609,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red,Green,Green,85016,85016
'041600840610050201,Three Wheeler-Lease-Registered,37,60000-80000,2010,23,0.311918345,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,233397,0
'006800827275050801,CASH IN HAND,61,60000-80000,2015,32,0.450492174,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,Green,542474,542474
'004100264234050202,Three Wheeler-Lease-Registered,49,100000-120000,2016,54,0.839733026,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,826757,0
'018700506370050803,CASH IN HAND,61,60000-80000,2014,41,0.51641711,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage,Red,Green,Green,529971,529971
'005000832104050202,Three Wheeler-Lease-Registered,13,60000-80000,2013,21,0.133959048,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,15882,0
'010600661341050201,Three Wheeler-Lease-Registered,43,100000-120000,2014,28,0.527801167,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,NA,488020,0
'014100827472050801,CASH IN HAND,61,60000-80000,2014,26,0.479136185,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,458658,0
'013000753277050801,CASH IN HAND,49,60000-80000,2012,57,0.568951064,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Manual,533732,0
'004000675092050201,Three Wheeler-Lease-Registered,24,60000-80000,2006,22,0.314202899,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,192247,192247
'004800593680050801,CASH IN HAND,49,100000-120000,2011,38,0.515093677,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,Green,403250,0
'002500774161050802,CASH IN HAND,25,120000+,2011,29,0.629940645,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,NA,437953,437953
'008400844596050801,CASH IN HAND,25,100000-120000,2014,51,0.634630866,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,Manual,498530,0
'004000840602050201,Three Wheeler-Lease-Registered,37,100000-120000,2009,36,0.538870588,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,320630,0
'006900318755050801,CASH IN HAND,13,120000+,2015,35,0.660878873,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,197745,0
'004800421832050801,CASH IN HAND,49,120000+,2016,32,0.614624339,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,593059,0
'021200705576050801,CASH IN HAND,37,100000-120000,2011,31,0.523036903,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Manual,383767,0
'041500807793050201,Three Wheeler-Lease-Registered,37,60000-80000,2010,37,0.403414765,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,231917,0
'001100551339050202,Three Wheeler-Lease-Registered,37,120000+,2010,34,0.642850767,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,475384,0
'011500830026050202,Three Wheeler-Lease-Registered,24,60000-80000,2012,35,0.276682927,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,Manual,168019,0
'004700738609050801,CASH IN HAND,37,60000-80000,2009,35,0.368810511,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Green,269105,0
'005800358310050202,Three Wheeler-Lease-Registered,25,120000+,2012,30,0.527789686,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,Green,316623,0
'002200835338050201,Three Wheeler-Lease-Registered,37,120000+,2011,37,0.523069935,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,Green,478741,478741
'000300825977050201,Three Wheeler-Lease-Registered,37,120000+,2008,45,0.472556129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,253016,0
'006200805385050201,Three Wheeler-Lease-Registered,37,80000-100000,2011,25,0.590466065,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Yellow,314712,0
'005900745005050801,CASH IN HAND,49,80000-100000,2015,39,0.736575652,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,NA,0,0
'006300692239050802,CASH IN HAND,25,60000-80000,2012,29,0.532587673,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,223756,0
'004500699397050201,Three Wheeler-Lease-Registered,49,100000-120000,2013,32,0.450348077,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,413080,0
'003600502309050802,CASH IN HAND,37,100000-120000,2006,42,0.523474286,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,Green,347585,0
'001500745016050801,CASH IN HAND,73,60000-80000,2015,55,0.79246087,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green,NA,938042,938042
'000800835695050201,Three Wheeler-Lease-Registered,37,60000-80000,2014,24,0.484138728,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,421544,0
'013100839511050201,Three Wheeler-Lease-Registered,37,100000-120000,2012,26,0.526767296,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,432221,0
'001500599529050802,CASH IN HAND,25,120000+,2015,57,0.349564348,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Green,Green,372168,0
'041500079374050801,CASH IN HAND,61,80000-100000,2014,53,0.406588671,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Green,427826,0
'005200618040050801,CASH IN HAND,37,80000-100000,2007,44,0.516233049,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,358092,0
'008400616907050801,CASH IN HAND,49,80000-100000,2019,41,0.670757637,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,731601,0
'041500711566050801,CASH IN HAND,49,100000-120000,2011,63,0.695307355,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,618231,0
'040200673966050202,Three Wheeler-Lease-Registered,73,120000+,2013,36,0.584888571,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,NA,566433,0
'004800624508050801,CASH IN HAND,49,120000+,2012,48,0.657808867,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,NA,0,0
'006500733787050802,CASH IN HAND,49,60000-80000,2016,24,0.577963175,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Green,Green,656566,656566
'002800817314050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,45,0.553614345,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red,Green,318566,0
'006100541523050201,Three Wheeler-Lease-Registered,24,80000-100000,2018,30,0.239097436,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Manual,206616,0
'005800657482050202,Three Wheeler-Lease-Registered,37,120000+,2014,25,0.796740778,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,Manual,700254,0
'000300691228050801,CASH IN HAND,37,120000+,2013,30,0.786608571,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Green,NA,828792,828792
'009400543420050801,CASH IN HAND,49,60000-80000,2012,42,0.581417734,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,495807,0
'003500836949050801,CASH IN HAND,61,80000-100000,2010,41,0.618167172,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,518033,0
'001700152811050201,Three Wheeler-Lease-Registered,18,40000-60000,2005,58,0.34261242,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,125803,0
'041100845702050201,Three Wheeler-Lease-Registered,37,120000+,2010,31,0.509929985,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Manual,397137,0
'001700807945050201,Three Wheeler-Lease-Registered,37,60000-80000,2006,30,0.447237143,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,187554,0
'011500839208050201,Three Wheeler-Lease-Registered,37,60000-80000,2007,30,0.42229916,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,259332,0
'005000730408050202,Three Wheeler-Lease-Registered,25,80000-100000,2010,26,0.665275586,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,NA,378662,0
'007400510760050801,CASH IN HAND,37,60000-80000,2013,44,0.325806667,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red,Green,Green,337707,337707
'002200619345050202,Three Wheeler-Lease-Registered,43,120000+,2014,42,0.561949595,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,539910,539910
'011500793673050202,Three Wheeler-Lease-Registered,49,60000-80000,2015,41,0.46875873,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,520339,0
'040700738008050203,Three Wheeler-Lease-Registered,37,60000-80000,2007,59,0.338162862,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,200748,0
'006200828477050201,Three Wheeler-Lease-Registered,60,120000+,2008,51,0.598580645,Medium_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,439605,0
'000600679834050802,CASH IN HAND,43,40000-60000,2006,48,0.412302857,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,Green,223527,0
'005000606775050802,CASH IN HAND,43,60000-80000,2014,42,0.541514465,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,442756,0
'008600837213050801,CASH IN HAND,61,60000-80000,2011,28,0.595137419,Low_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,535973,0
'010100817387050201,Three Wheeler-Lease-Registered,31,40000-60000,2010,23,0.463655724,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,218842,0
'007000709013050801,CASH IN HAND,49,60000-80000,2015,47,0.675524348,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,NA,0,0
'002800325844050801,CASH IN HAND,37,120000+,2015,38,0.835288696,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,NA,628097,0
'003600845829050801,CASH IN HAND,37,60000-80000,2010,31,0.433006795,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,Manual,375254,375254
'002100825234050202,Three Wheeler-Lease-Registered,25,40000-60000,2005,53,0.23778243,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,70580,0
'005200598677050802,CASH IN HAND,49,60000-80000,2015,46,0.672905263,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,NA,671249,0
'020900693661050801,CASH IN HAND,37,80000-100000,2012,37,0.522266164,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,378470,0
'003600724668050801,CASH IN HAND,37,60000-80000,2018,29,0.343614359,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Green,310064,0
'001600818208050201,Three Wheeler-Lease-Registered,37,80000-100000,2013,32,0.198984762,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,142179,0
'003500831144050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,29,0.382898581,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,Green,210790,0
'005000411715050801,CASH IN HAND,61,80000-100000,2016,46,0.828391958,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red,Green,Manual,0,0
'014200824036050201,Three Wheeler-Lease-Registered,49,80000-100000,2015,39,0.632050435,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,571638,0
'041600806204050201,Three Wheeler-Lease-Registered,37,40000-60000,2014,50,0.504854566,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,321651,0
'020000830702050801,CASH IN HAND,43,100000-120000,2014,37,0.482486936,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red,Green,494372,494372
'004100400649050202,Three Wheeler-Lease-Registered,25,120000+,2012,47,0.790227586,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,517756,0
'003600824882050201,Three Wheeler-Lease-Registered,37,40000-60000,2018,36,0.242926769,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,203646,0
'002400339426050804,CASH IN HAND,49,40000-60000,2015,30,0.557613043,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,Manual,640758,640758
'006700706178050201,Three Wheeler-Lease-Registered,31,40000-60000,2010,40,0.515998897,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Red,NA,357874,0
'016000527046050801,CASH IN HAND,37,120000+,2011,80,0.626819097,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,501376,0
'005400706454050802,CASH IN HAND,37,80000-100000,2011,22,0.485528774,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,415425,415425
'001100834178050201,Three Wheeler-Lease-Registered,25,40000-60000,2010,20,0.233956414,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,131165,0
'006500316710050201,Three Wheeler-Lease-Registered,31,120000+,2015,32,0.631274783,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,Green,576068,0
'012700840015050201,Three Wheeler-Lease-Registered,19,80000-100000,2016,30,0.636288677,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green,Green,568863,568863
'006900846250050201,Three Wheeler-Lease-Registered,61,100000-120000,2015,46,0.622068293,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green,Manual,0,0
'004000837522050201,Three Wheeler-Lease-Registered,37,100000-120000,2011,20,0.54036129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,421544,0
'016100267512050801,CASH IN HAND,61,40000-60000,2013,47,0.494015238,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,471077,0
'000700840603050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,48,0.523474444,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,436322,436322
'004900278024050201,Three Wheeler-Lease-Registered,61,120000+,2019,54,0.60945119,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,866359,0
'006500696335050203,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.576966667,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red,Green,Manual,0,0
'002300033280050802,CASH IN HAND,37,40000-60000,2008,41,0.231274839,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,146074,0
'018000837209050201,Three Wheeler-Lease-Registered,61,80000-100000,2012,36,0.507873208,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Green,Manual,499927,499927
