PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
Three Wheeler-Lease-Registered,49,100000-120000,2015,25,0.36201913,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,40000-60000,2015,24,0.368734783,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,49,80000-100000,2015,45,0.514886957,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,60000-80000,2007,24,0.714066176,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,25,120000+,2011,21,0.599780481,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,120000+,2011,57,0.431424,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,100000-120000,2016,44,0.402032017,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2020,61,0.541705075,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,49,60000-80000,2015,36,0.501709565,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,100000-120000,2014,37,0.568776879,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,60000-80000,2009,55,0.434450149,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
CASH IN HAND,43,120000+,2015,36,0.490326957,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,19,60000-80000,2015,29,0.139985217,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,80000-100000,2013,63,0.746878846,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2014,31,0.52544542,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,120000+,2012,38,0.522552956,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,less than 2 percentage,Red
Three Wheeler-Lease-Registered,37,100000-120000,2011,28,0.512781419,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,60000-80000,2011,71,0.194811995,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2011,37,0.323511742,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,31,120000+,2015,41,0.408861739,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2014,35,0.414675379,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,120000+,2019,54,0.767012525,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2015,31,0.18178,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,19,120000+,2014,50,0.608036036,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2006,50,0.370511429,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,80000-100000,2011,42,0.5847625,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,120000+,2005,46,0.51981757,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,43,80000-100000,2015,32,0.675446957,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,60000-80000,2012,30,0.312028176,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
CASH IN HAND,43,60000-80000,2015,32,0.317549565,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,100000-120000,2015,43,0.317943478,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,100000-120000,2019,32,0.673512727,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2008,35,0.337725161,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,100000-120000,2012,33,0.590604878,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,60000-80000,2014,34,0.566275145,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2017,46,0.429126667,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,60000-80000,2008,43,0.273578065,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,60000-80000,2013,33,0.398838095,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,25,60000-80000,2009,43,0.366531343,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,13,100000-120000,2011,29,0.17928671,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,43,100000-120000,2012,45,0.328759024,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Green
CASH IN HAND,37,60000-80000,2012,28,0.77249561,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,100000-120000,2011,50,0.807535484,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,40000-60000,2011,35,0.426627483,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,61,80000-100000,2015,44,0.603394714,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,80000-100000,2010,41,0.531214505,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2015,27,0.450213043,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,25,120000+,2019,25,0.63909002,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,49,80000-100000,2016,43,0.412004233,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,60000-80000,2007,45,0.283124706,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,40000-60000,2016,38,0.515439577,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2015,38,0.538265728,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,120000+,2012,47,0.522792453,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,19,100000-120000,2006,44,0.536098571,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2011,43,0.525735226,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,19,80000-100000,2011,23,0.557154173,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,80000-100000,2012,47,0.443538113,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,25,40000-60000,2007,54,0.547666555,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,31,100000-120000,2007,43,0.565848739,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,120000+,2015,40,0.597746919,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,25,120000+,2011,48,0.635473548,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,60000-80000,2011,36,0.481312732,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,24,60000-80000,2008,26,0.282377778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,60000-80000,2015,49,0.404355652,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,60000-80000,2010,31,0.446188128,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,< 40000,2015,40,0.183282609,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red
Three Wheeler-Lease-Registered,37,60000-80000,2010,23,0.311918345,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,60000-80000,2015,32,0.450492174,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,49,100000-120000,2016,54,0.839733026,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,61,60000-80000,2014,41,0.51641711,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage,Red
Three Wheeler-Lease-Registered,13,60000-80000,2013,21,0.133959048,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,43,100000-120000,2014,28,0.527801167,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,60000-80000,2014,26,0.479136185,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,49,60000-80000,2012,57,0.568951064,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,24,60000-80000,2006,22,0.314202899,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,49,100000-120000,2011,38,0.515093677,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
CASH IN HAND,25,120000+,2011,29,0.629940645,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,25,100000-120000,2014,51,0.634630866,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2009,36,0.538870588,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,13,120000+,2015,35,0.660878873,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,120000+,2016,32,0.614624339,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,37,100000-120000,2011,31,0.523036903,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2010,37,0.403414765,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2010,34,0.642850767,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,24,60000-80000,2012,35,0.276682927,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
CASH IN HAND,37,60000-80000,2009,35,0.368810511,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,120000+,2012,30,0.527789686,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2011,37,0.523069935,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,120000+,2008,45,0.472556129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2011,25,0.590466065,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,80000-100000,2015,39,0.736575652,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
CASH IN HAND,25,60000-80000,2012,29,0.532587673,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2013,32,0.450348077,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,100000-120000,2006,42,0.523474286,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
CASH IN HAND,73,60000-80000,2015,55,0.79246087,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
Three Wheeler-Lease-Registered,37,60000-80000,2014,24,0.484138728,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,100000-120000,2012,26,0.526767296,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,25,120000+,2015,57,0.349564348,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,80000-100000,2014,53,0.406588671,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,80000-100000,2007,44,0.516233049,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,80000-100000,2019,41,0.670757637,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,100000-120000,2011,63,0.695307355,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,73,120000+,2013,36,0.584888571,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,120000+,2012,48,0.657808867,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
CASH IN HAND,49,60000-80000,2016,24,0.577963175,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,80000-100000,2010,45,0.553614345,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,24,80000-100000,2018,30,0.239097436,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2014,25,0.796740778,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,120000+,2013,30,0.786608571,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
CASH IN HAND,49,60000-80000,2012,42,0.581417734,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,80000-100000,2010,41,0.618167172,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,18,40000-60000,2005,58,0.34261242,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2010,31,0.509929985,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2006,30,0.447237143,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2007,30,0.42229916,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,80000-100000,2010,26,0.665275586,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,60000-80000,2013,44,0.325806667,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,43,120000+,2014,42,0.561949595,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,60000-80000,2015,41,0.46875873,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2007,59,0.338162862,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,60,120000+,2008,51,0.598580645,Medium_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,43,40000-60000,2006,48,0.412302857,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
CASH IN HAND,43,60000-80000,2014,42,0.541514465,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,60000-80000,2011,28,0.595137419,Low_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,31,40000-60000,2010,23,0.463655724,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,60000-80000,2015,47,0.675524348,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
CASH IN HAND,37,120000+,2015,38,0.835288696,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,37,60000-80000,2010,31,0.433006795,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,25,40000-60000,2005,53,0.23778243,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,60000-80000,2015,46,0.672905263,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,80000-100000,2012,37,0.522266164,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,60000-80000,2018,29,0.343614359,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2013,32,0.198984762,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,60000-80000,2011,29,0.382898581,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
CASH IN HAND,61,80000-100000,2016,46,0.828391958,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,80000-100000,2015,39,0.632050435,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,40000-60000,2014,50,0.504854566,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,43,100000-120000,2014,37,0.482486936,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,25,120000+,2012,47,0.790227586,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,40000-60000,2018,36,0.242926769,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,49,40000-60000,2015,30,0.557613043,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,31,40000-60000,2010,40,0.515998897,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
CASH IN HAND,37,120000+,2011,80,0.626819097,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,80000-100000,2011,22,0.485528774,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,25,40000-60000,2010,20,0.233956414,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,31,120000+,2015,32,0.631274783,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,19,80000-100000,2016,30,0.636288677,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
Three Wheeler-Lease-Registered,61,100000-120000,2015,46,0.622068293,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
Three Wheeler-Lease-Registered,37,100000-120000,2011,20,0.54036129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,40000-60000,2013,47,0.494015238,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2010,48,0.523474444,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,120000+,2019,54,0.60945119,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.576966667,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red
CASH IN HAND,37,40000-60000,2008,41,0.231274839,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2012,36,0.507873208,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
CASH IN HAND,73,60000-80000,2011,55,0.444958968,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,60000-80000,2013,55,0.570170476,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,100000-120000,2010,48,0.591869793,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,120000+,2015,44,0.518716522,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2008,34,0.731709677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,40000-60000,2011,39,0.561018839,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,120000+,2016,44,0.713578836,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,100000-120000,2010,54,0.727696804,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,37,60000-80000,2015,31,0.522901739,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,31,120000+,2015,27,0.839507826,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,31,100000-120000,2012,35,0.656054187,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2017,29,0.571856502,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,40000-60000,2009,48,0.246877664,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,49,60000-80000,2011,37,0.603828645,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,120000+,2012,42,0.722600252,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
CASH IN HAND,61,80000-100000,2013,65,0.774893333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,120000+,2012,25,0.834431933,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
CASH IN HAND,37,80000-100000,2010,37,0.560597047,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,100000-120000,2011,42,0.521124129,Low_risk_sub_purpose_code,40-60,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Red
CASH IN HAND,31,100000-120000,2007,28,0.282479328,Medium_risk_sub_purpose_code,40-60,above 200 percentage,above 15 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,80000-100000,2005,30,0.522618318,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
