Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
3102,Three Wheeler-Lease-Registered,48-60,49,75000,60000-80000,12,2012,55,0.699497561,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
3106,Three Wheeler-Lease-Registered,48-60,49,75000,60000-80000,16,2008,45,0.708272258,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Red
3112,Three Wheeler-Lease-Registered,48-60,49,75000,60000-80000,16,2008,19,0.624482581,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
3139,CASH IN HAND,60+,61,80000,80000-100000,8,2016,49,0.722124021,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
3147,CASH IN HAND,48-60,49,70000,60000-80000,11,2013,41,0.50435534,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 10 - 15 percentage,Missing,Red
3153,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,18,2006,51,0.624482857,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
3160,Three Wheeler-Lease-Registered,60+,60,85000,80000-100000,17,2007,21,0.655264055,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
3166,Three Wheeler-Lease-Registered,60+,61,90000,80000-100000,14,2010,33,0.687324564,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
3171,Three Wheeler-Lease-Registered,60+,61,150000,120000+,16,2008,34,0.731709677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
3191,CASH IN HAND,48-60,49,50000,40000-60000,9,2015,30,0.557613043,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
3198,CASH IN HAND,24-36,25,90000,80000-100000,8,2016,26,0.531869555,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
3208,CASH IN HAND,60+,61,90000,80000-100000,14,2010,32,0.770316138,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
3234,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,17,2007,25,0.827881681,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,less than 1 percentage,Missing,Red
3268,Three Wheeler-Lease-Registered,24-36,24,800000,120000+,12,2012,42,0.362926829,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
3291,Three Wheeler-Lease-Registered,< 24,18,60000,60000-80000,14,2010,51,0.210215054,Low_risk_sub_purpose_code,below 0,between 150 - 200 percentage,above 15 percentage,between 5- 10 percentage,Red
3294,CASH IN HAND,60+,61,80000,80000-100000,9,2015,37,0.617226316,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
3298,Three Wheeler-Lease-Registered,24-36,24,70000,60000-80000,18,2006,22,0.314202899,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
3299,CASH IN HAND,24-36,25,100000,100000-120000,14,2010,54,0.727696804,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
3313,Three Wheeler-Lease-Registered,36-48,36,65000,60000-80000,14,2010,51,0.353250767,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
3327,CASH IN HAND,48-60,49,40000,40000-60000,10,2014,67,0.15529526,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
3329,CASH IN HAND,60+,61,70000,60000-80000,9,2015,38,0.715325217,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
3333,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,15,2009,32,0.80576,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
3337,CASH IN HAND,24-36,31,100000,100000-120000,11,2013,58,0.250505714,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing,Green
3345,CASH IN HAND,24-36,31,90000,80000-100000,11,2013,52,0.300606667,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green
3351,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,11,2013,32,0.450348077,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
3368,CASH IN HAND,36-48,37,100000,100000-120000,13,2011,37,0.730155355,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
3384,CASH IN HAND,36-48,37,150000,120000+,6,2018,54,0.257289026,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
3385,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,15,2009,21,0.62184,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
3387,CASH IN HAND,36-48,43,60000,60000-80000,10,2014,42,0.541514465,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
3393,Three Wheeler-Lease-Registered,60+,61,500000,120000+,13,2011,40,0.828392258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
3396,Three Wheeler-Lease-Registered,24-36,25,85000,80000-100000,11,2013,55,0.417482857,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
3404,Three Wheeler-Lease-Registered,24-36,25,80000,80000-100000,10,2014,43,0.195795607,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
3408,CASH IN HAND,48-60,49,70000,60000-80000,9,2015,46,0.672905263,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
3421,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,15,2009,27,0.621007761,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
3422,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,13,2011,60,0.586948798,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
3444,CASH IN HAND,48-60,49,200000,120000+,6,2018,44,0.774658118,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
3445,CASH IN HAND,60+,61,80000,80000-100000,18,2006,44,0.729147107,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
3460,Three Wheeler-Lease-Registered,60+,61,350000,120000+,15,2009,25,0.6837625,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
3461,CASH IN HAND,36-48,37,100000,100000-120000,13,2011,42,0.521124129,Low_risk_sub_purpose_code,40-60,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Red
3466,CASH IN HAND,36-48,37,80000,80000-100000,13,2011,30,0.751310452,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
3476,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,13,2011,34,0.792723613,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
3508,Three Wheeler-Lease-Registered,24-36,25,70000,60000-80000,13,2011,36,0.481312732,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
3538,CASH IN HAND,48-60,49,150000,120000+,12,2012,46,0.536137862,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
3540,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,16,2008,39,0.804131613,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
3543,CASH IN HAND,48-60,49,45000,40000-60000,19,2005,32,0.826081495,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
3561,CASH IN HAND,48-60,49,100000,100000-120000,16,2008,35,0.334957419,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
3563,CASH IN HAND,60+,61,50000,40000-60000,12,2012,25,0.674283902,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
3598,Three Wheeler-Lease-Registered,24-36,25,80000,80000-100000,14,2010,59,0.316541793,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
3601,CASH IN HAND,36-48,37,70000,60000-80000,19,2005,24,0.626213084,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
3626,CASH IN HAND,36-48,37,80000,80000-100000,15,2009,21,0.554043796,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
3633,CASH IN HAND,48-60,49,65000,60000-80000,9,2015,53,0.29124,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
3636,CASH IN HAND,24-36,25,75000,60000-80000,12,2012,52,0.303202956,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
3643,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,12,2012,25,0.834431933,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
3664,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,12,2012,25,0.628592118,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
3681,Three Wheeler-Lease-Registered,60+,61,70000,60000-80000,13,2011,36,0.773997419,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
3697,CASH IN HAND,36-48,37,100000,100000-120000,8,2016,32,0.722376094,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
3709,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,12,2012,57,0.594316478,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
3710,Three Wheeler-Lease-Registered,60+,61,40000,40000-60000,14,2010,30,0.826873557,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Green
3726,CASH IN HAND,60+,61,70000,60000-80000,15,2009,50,0.765631045,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
3732,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,14,2010,22,0.802050207,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Red
3752,CASH IN HAND,36-48,37,70000,60000-80000,11,2013,33,0.398838095,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
3766,CASH IN HAND,60+,61,60000,60000-80000,11,2013,30,0.631574038,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green
3772,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,6,2018,34,0.268064529,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
3796,CASH IN HAND,60+,61,40000,40000-60000,10,2014,34,0.723205263,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
3801,Three Wheeler-Lease-Registered,48-60,49,95000,80000-100000,11,2013,30,0.392465714,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
3811,CASH IN HAND,60+,61,50000,40000-60000,11,2013,47,0.494015238,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
3829,Three Wheeler-Lease-Registered,48-60,49,200000,120000+,9,2015,45,0.586566957,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
3851,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,7,2017,46,0.518716667,High_risk_sub_purpose_code,40-60,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Red
3860,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,10,2014,24,0.624225665,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
3867,Three Wheeler-Lease-Registered,36-48,37,90000,80000-100000,11,2013,42,0.729373333,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
3868,Three Wheeler-Lease-Registered,60+,61,90000,80000-100000,14,2010,37,0.828391946,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
3869,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,6,2018,53,0.454129231,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
3883,CASH IN HAND,36-48,37,100000,100000-120000,7,2017,43,0.62817,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
3891,CASH IN HAND,48-60,49,40000,40000-60000,15,2009,43,0.494767372,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
3902,Three Wheeler-Lease-Registered,48-60,49,90000,80000-100000,14,2010,54,0.415830667,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
3916,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,17,2007,59,0.338162862,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
3929,CASH IN HAND,60+,61,80000,80000-100000,10,2014,53,0.406588671,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
3936,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,15,2009,42,0.828392836,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
3940,CASH IN HAND,36-48,37,50000,40000-60000,19,2005,30,0.545416993,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
3945,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,10,2014,50,0.504854566,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
3946,Three Wheeler-Lease-Registered,36-48,37,175000,120000+,13,2011,45,0.807805935,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
3956,CASH IN HAND,48-60,49,120000,120000+,4,2020,43,0.634287761,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
3978,CASH IN HAND,24-36,25,200000,120000+,12,2012,32,0.395244335,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
3998,CASH IN HAND,60+,61,70000,60000-80000,15,2009,50,0.655524776,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
3999,CASH IN HAND,48-60,49,100000,100000-120000,14,2010,48,0.591869793,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
4019,Three Wheeler-Lease-Registered,60+,61,41515,40000-60000,13,2011,23,0.693090065,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
4022,Three Wheeler-Lease-Registered,48-60,49,150000,120000+,12,2012,35,0.519894634,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
4030,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,12,2012,23,0.45938439,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
4048,CASH IN HAND,36-48,37,90000,80000-100000,14,2010,37,0.560597047,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
4071,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,8,2016,22,0.628169669,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
4081,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,13,2011,41,0.803225806,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
4091,CASH IN HAND,36-48,37,50000,40000-60000,14,2010,47,0.393268188,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,less than 2 percentage,Green
4093,Three Wheeler-Lease-Registered,36-48,37,125000,120000+,18,2006,42,0.848642373,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
4095,Three Wheeler-Lease-Registered,36-48,37,85000,80000-100000,10,2014,57,0.566384277,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
4098,Three Wheeler-Lease-Registered,48-60,49,135000,120000+,16,2008,19,0.624482581,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
4107,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,5,2019,51,0.628582057,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
4114,CASH IN HAND,60+,61,50000,40000-60000,13,2011,38,0.79924129,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
4143,Three Wheeler-Lease-Registered,36-48,37,55000,40000-60000,17,2007,37,0.667045378,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
4194,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,7,2017,46,0.429126667,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
4196,Three Wheeler-Lease-Registered,60+,61,200000,120000+,8,2016,61,0.699350688,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
4205,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,17,2007,29,0.728947899,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
4206,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,10,2014,21,0.715659653,High_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
4215,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,18,2006,30,0.62817,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
4222,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,16,2008,33,0.799433548,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
4239,Three Wheeler-Lease-Registered,60+,61,120000,120000+,14,2010,51,0.725435983,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
4250,Three Wheeler-Lease-Registered,60+,61,150000,120000+,8,2016,40,0.731805336,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
4262,CASH IN HAND,36-48,37,100000,100000-120000,8,2016,25,0.382011403,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
4264,CASH IN HAND,36-48,37,250000,120000+,7,2017,51,0.680164167,High_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
4308,Three Wheeler-Lease-Registered,24-36,25,85000,80000-100000,15,2009,27,0.632902687,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
4335,CASH IN HAND,60+,61,75000,60000-80000,12,2012,36,0.82737561,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
4365,CASH IN HAND,36-48,37,50000,40000-60000,11,2013,43,0.358797115,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
4392,Three Wheeler-Lease-Registered,36-48,43,10000,< 40000,12,2012,49,0.488963902,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
4417,CASH IN HAND,36-48,37,100000,100000-120000,10,2014,43,0.604660347,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
4428,CASH IN HAND,36-48,37,70000,60000-80000,10,2014,28,0.431464509,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
4429,CASH IN HAND,36-48,37,150000,120000+,9,2015,47,0.67642087,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
4448,CASH IN HAND,36-48,37,150000,120000+,19,2005,32,0.626213084,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
4451,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,10,2014,25,0.796740778,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
4459,CASH IN HAND,60+,61,60000,60000-80000,14,2010,39,0.511143724,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
4468,CASH IN HAND,24-36,25,60000,60000-80000,9,2015,50,0.184367826,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
4473,CASH IN HAND,60+,61,50000,40000-60000,16,2008,22,0.627203871,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
4474,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,13,2011,32,0.467558194,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
4500,Three Wheeler-Lease-Registered,60+,60,400000,120000+,16,2008,51,0.598580645,Medium_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Red
4510,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,8,2016,38,0.48183619,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
4526,Three Wheeler-Lease-Registered,60+,61,90000,80000-100000,14,2010,28,0.617777655,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
4527,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,9,2015,25,0.36201913,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
4562,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,9,2015,46,0.622068293,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
4571,CASH IN HAND,36-48,37,80000,80000-100000,15,2009,44,0.692007164,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
4585,Three Wheeler-Lease-Registered,48-60,49,95000,80000-100000,17,2007,47,0.622733445,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
4596,CASH IN HAND,24-36,31,200000,120000+,5,2019,65,0.505580619,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
4605,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,19,2005,46,0.626213084,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
4611,Three Wheeler-Lease-Registered,60+,73,80000,80000-100000,15,2009,37,0.825635821,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
4645,Three Wheeler-Lease-Registered,48-60,49,120000,120000+,12,2012,25,0.602225912,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
4692,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,14,2010,26,0.686785503,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
4704,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,14,2010,26,0.772795705,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
4705,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,15,2009,37,0.625044776,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
4708,CASH IN HAND,60+,61,100000,100000-120000,9,2015,45,0.731385088,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
4712,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,15,2009,25,0.81552597,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 5- 10 percentage,Red
4718,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,7,2017,42,0.783926667,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
4736,Three Wheeler-Lease-Registered,24-36,31,70000,60000-80000,19,2005,20,0.630492505,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
4741,Three Wheeler-Lease-Registered,36-48,36,50000,40000-60000,9,2015,22,0.456869565,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
4745,Three Wheeler-Lease-Registered,60+,61,90000,80000-100000,18,2006,38,0.826380668,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
4757,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,15,2009,23,0.62684713,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
4767,CASH IN HAND,60+,61,75000,60000-80000,16,2008,35,0.827882581,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
