FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'008600542099050801,CASH IN HAND,49,100000-120000,2014,39,0.429826838,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green,Green,0.612846205,Green,Manual,257320,257320,100%,394181,0
'007900729235050801,CASH IN HAND,61,100000-120000,2018,39,0.729814271,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.608883771,Green,NA,442162,442162,100%,798246,0
'004600835944050801,CASH IN HAND,37,80000-100000,2008,32,0.341952941,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.670253691,Green,Green,110701,154728,72%,241181,241181
'000300837924050801,CASH IN HAND,49,120000+,2010,32,0.57423669,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.527281637,Red,Green,222300,258408,86%,473551,0
'041800841178050201,Three Wheeler-Lease-Registered,19,40000-60000,2016,20,0.244865678,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.792944949,Green,Green,232452,232452,100%,144779,0
'002000838961050801,CASH IN HAND,43,100000-120000,2012,46,0.472472956,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,0.628542576,Green,Green,136894,227634,60%,498380,498380
'021200839527050801,CASH IN HAND,37,100000-120000,2017,43,0.62817,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.908289285,Green,Green,389708,389708,100%,641038,0
'008700151443050201,Three Wheeler-Lease-Registered,37,80000-100000,2012,35,0.255353171,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.670253691,Green,Green,158004,158004,100%,215238,0
'016100842937050201,Three Wheeler-Lease-Registered,37,100000-120000,2013,48,0.433494301,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.655353418,Green,Manual,199970,199970,100%,352025,0
'006500838927050201,Three Wheeler-Lease-Registered,49,100000-120000,2015,25,0.36201913,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.539726878,Red,Green,174986,192346,91%,387213,0
'019200829579050201,Three Wheeler-Lease-Registered,25,40000-60000,2015,24,0.368734783,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.677579751,Green,Green,354268,389085,91%,232763,0
'006700796828050801,CASH IN HAND,49,80000-100000,2015,45,0.514886957,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.695512371,Green,Green,202439,263280,77%,554748,0
'006100765963050201,Three Wheeler-Lease-Registered,25,60000-80000,2007,24,0.714066176,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.946664973,Green,NA,299923.72,304381,99%,336953,0
'000600784867050201,Three Wheeler-Lease-Registered,25,120000+,2011,21,0.599780481,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.670253691,Green,Manual,324290,324290,100%,380836,0
'005900454707050801,CASH IN HAND,37,120000+,2011,57,0.431424,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.716270102,Green,Green,196127,248651,79%,361179,0
'000800409863050801,CASH IN HAND,49,100000-120000,2016,44,0.402032017,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.684819584,Green,Green,260862,260862,100%,402306,0
'004000830697050201,Three Wheeler-Lease-Registered,37,80000-100000,2020,61,0.541705075,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.632426078,Green,NA,418885.13,447454,94%,519001,0
'018000804056050801,CASH IN HAND,49,60000-80000,2015,36,0.501709565,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.556241163,Yellow,Green,361024,383588,94%,488826,0
'002300258678050803,CASH IN HAND,61,100000-120000,2014,37,0.568776879,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,0.493970293,Red,NA,274354,317884,86%,594334,0
'020000827731050801,CASH IN HAND,49,60000-80000,2009,55,0.434450149,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Green,0.624642395,Green,Green,123698,236928,52%,337646,337646
'000600648359050801,CASH IN HAND,43,120000+,2015,36,0.490326957,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.712870252,Green,Green,323736,346860,93%,447390,0
'007000371577050201,Three Wheeler-Lease-Registered,19,60000-80000,2015,29,0.139985217,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.722996326,Green,NA,172900,172900,100%,69099,0
'010800779856050202,Three Wheeler-Lease-Registered,25,80000-100000,2013,63,0.746878846,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.681210602,Green,NA,622370,622370,100%,438155,0
'011900841715050201,Three Wheeler-Lease-Registered,37,120000+,2014,31,0.52544542,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.673927341,Green,Manual,249925,274868,91%,432221,0
'011900216435050801,CASH IN HAND,37,120000+,2012,38,0.522552956,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,less than 2 percentage,Red,Green,0.712870252,Green,Green,254628,297768,86%,427121,0
'000600812399050201,Three Wheeler-Lease-Registered,37,100000-120000,2011,28,0.512781419,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.580770451,Yellow,Green,389504,389504,100%,363897,0
'009400569598050802,CASH IN HAND,37,60000-80000,2011,71,0.194811995,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.673927341,Green,Green,131880,131880,100%,138289,0
'007000816477050201,Three Wheeler-Lease-Registered,37,120000+,2011,37,0.323511742,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.469005723,Red,Green,263376,278008,95%,197986,0
'005000646624050802,CASH IN HAND,31,120000+,2015,41,0.408861739,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,0.66655913,Green,NA,323002.09,352650,92%,317821,0
'002900831990050201,Three Wheeler-Lease-Registered,37,80000-100000,2014,35,0.414675379,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.705998133,Green,Green,295134,295134,100%,338790,0
'007100622070050802,CASH IN HAND,25,120000+,2019,54,0.767012525,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.784614143,Green,NA,812895,812895,100%,500464,0
'012500805065050201,Three Wheeler-Lease-Registered,37,120000+,2015,31,0.18178,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.673927341,Green,Manual,201991.27,202760,100%,127312,0
'003600844413050801,CASH IN HAND,19,120000+,2014,50,0.608036036,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.803678644,Green,Manual,430800,430800,100%,349240,0
'008200828408050201,Three Wheeler-Lease-Registered,61,60000-80000,2006,50,0.370511429,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.498137354,Red,Green,147865.8,162576,91%,245535,0
'004200845575050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,42,0.5847625,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.863285478,Green,Manual,189070,189070,100%,422300,0
'040200576084050801,CASH IN HAND,49,120000+,2005,46,0.51981757,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.560351832,Yellow,Green,233285,241723,97%,297271,0
'000600732479050801,CASH IN HAND,43,80000-100000,2015,32,0.675446957,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.677579751,Green,NA,475770,475770,100%,616231,0
'007300823461050201,Three Wheeler-Lease-Registered,61,60000-80000,2012,30,0.312028176,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green,0.407532108,Red,NA,170656,195984,87%,279091,0
'000900363986050804,CASH IN HAND,43,60000-80000,2015,32,0.317549565,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.691970754,Green,Green,241935,241935,100%,291961,0
'003600811149050201,Three Wheeler-Lease-Registered,37,100000-120000,2015,43,0.317943478,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.636292473,Green,Manual,343300,343300,100%,221474,0
'016400596897050801,CASH IN HAND,61,100000-120000,2019,32,0.673512727,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,0.608883771,Green,NA,480288,480288,100%,740645,0
'018000830775050201,Three Wheeler-Lease-Registered,37,80000-100000,2008,35,0.337725161,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.514802398,Red,Green,182000,182000,100%,199614,0
'008400124889050803,CASH IN HAND,49,100000-120000,2012,33,0.590604878,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.636292473,Green,NA,285888,341512,84%,646116,0
'000600810162050801,CASH IN HAND,49,60000-80000,2014,34,0.566275145,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.584823496,Yellow,Green,444342,515786,86%,808317,0
'002200453545050201,Three Wheeler-Lease-Registered,37,120000+,2017,46,0.429126667,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.684819584,Green,Green,339555,339555,100%,376762,0
'001700835394050201,Three Wheeler-Lease-Registered,25,60000-80000,2008,43,0.273578065,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.636292473,Green,Green,169680,169680,100%,136866,0
'011900839099050801,CASH IN HAND,37,60000-80000,2013,33,0.398838095,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Green,0.604906926,Green,Green,52376,221386,24%,411715,411715
'006700818738050201,Three Wheeler-Lease-Registered,25,60000-80000,2009,43,0.366531343,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.636292473,Green,Manual,338760,338760,100%,120845,0
'002600832898050202,Three Wheeler-Lease-Registered,13,100000-120000,2011,29,0.17928671,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,0.770195257,Green,Green,202349.86,247507,82%,41521,0
'000600815519050201,Three Wheeler-Lease-Registered,43,100000-120000,2012,45,0.328759024,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Green,Green,0.556241163,Yellow,Green,287620,287620,100%,233005,0
'014200817409050801,CASH IN HAND,37,60000-80000,2012,28,0.77249561,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.790194749,Green,NA,429823,466609,92%,656892,0
'004700712158050801,CASH IN HAND,37,100000-120000,2011,50,0.807535484,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.681210602,Green,Manual,526423.52,526425,100%,577196,0
'004600438899050801,CASH IN HAND,37,40000-60000,2011,35,0.426627483,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.935614761,Green,Green,247520,247520,100%,295810,0
'007000702858050801,CASH IN HAND,61,80000-100000,2015,44,0.603394714,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.624642395,Green,NA,247680,321984,77%,676352,0
'000900748717050802,CASH IN HAND,37,80000-100000,2010,41,0.531214505,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.659108641,Green,Green,152867,238469,64%,455173,455173
'000800816528050201,Three Wheeler-Lease-Registered,61,60000-80000,2015,27,0.450213043,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.448314494,Red,Green,352222,352222,100%,441509,0
'021100839556050201,Three Wheeler-Lease-Registered,25,120000+,2019,25,0.63909002,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.955908051,Green,Green,514668,514668,100%,535424,0
'002500309071050802,CASH IN HAND,49,80000-100000,2016,43,0.412004233,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.702526316,Green,Green,222888,256022,87%,456468,0
'005900510839050801,CASH IN HAND,25,60000-80000,2007,45,0.283124706,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.659108641,Green,Green,260131.6,260169,100%,62733,0
'002800406216050802,CASH IN HAND,49,40000-60000,2016,38,0.515439577,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.764241399,Green,NA,364376,377248,97%,509134,0
'005000753859050201,Three Wheeler-Lease-Registered,49,60000-80000,2015,38,0.538265728,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Green,0.695512371,Green,Green,163086,243991,67%,569203,569203
'000600828342050201,Three Wheeler-Lease-Registered,37,120000+,2012,47,0.522792453,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.56854784,Yellow,Green,390832,390832,100%,371240,0
'003200828507050201,Three Wheeler-Lease-Registered,19,100000-120000,2006,44,0.536098571,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.560351832,Yellow,Green,416745,416745,100%,117075,0
'001600731322050203,Three Wheeler-Lease-Registered,37,60000-80000,2011,43,0.525735226,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,0.493970293,Red,NA,182437.39,295165,62%,486913,486913
'006100652817050202,Three Wheeler-Lease-Registered,19,80000-100000,2011,23,0.557154173,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.681210602,Green,Manual,344900,344900,100%,291457,0
'005900506177050801,CASH IN HAND,37,80000-100000,2012,47,0.443538113,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.695512371,Green,Green,244532,287602,85%,408682,0
'002200816633050202,Three Wheeler-Lease-Registered,25,40000-60000,2007,54,0.547666555,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.547997232,Red,Green,436057.06,459895,95%,156686,0
'006700837702050201,Three Wheeler-Lease-Registered,31,100000-120000,2007,43,0.565848739,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.596911924,Yellow,Green,256516.25,271548,94%,324585,0
'008700845433050201,Three Wheeler-Lease-Registered,49,120000+,2015,40,0.597746919,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.64014134,Green,Manual,184358,258580,71%,645944,0
'007000840417050801,CASH IN HAND,25,120000+,2011,48,0.635473548,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.670253691,Green,Green,365400,365400,100%,418923,0
'006300705677050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,36,0.481312732,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.673927341,Green,Manual,249248,255950,97%,313265,0
'004500826638050201,Three Wheeler-Lease-Registered,24,60000-80000,2008,26,0.282377778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.632426078,Green,Manual,169499,202905,84%,159624,0
'001600658913050202,Three Wheeler-Lease-Registered,37,60000-80000,2015,49,0.404355652,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.673927341,Green,Green,221088,278018,80%,399084,0
'005100846548050801,CASH IN HAND,37,60000-80000,2010,31,0.446188128,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.673927341,Green,NA,176320,176320,100%,319867,0
'040100349455050804,CASH IN HAND,25,< 40000,2015,40,0.183282609,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red,Green,0.739374542,Green,Green,211816,258321,82%,85016,85016
'041600840610050201,Three Wheeler-Lease-Registered,37,60000-80000,2010,23,0.311918345,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.584823496,Yellow,Green,146041,155111,94%,233397,0
'006800827275050801,CASH IN HAND,61,60000-80000,2015,32,0.450492174,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,0.481476448,Red,Green,199219,301904,66%,542474,542474
'004100264234050202,Three Wheeler-Lease-Registered,49,100000-120000,2016,54,0.839733026,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.92821806,Green,Manual,361600,361600,100%,826757,0
'018700506370050803,CASH IN HAND,61,60000-80000,2014,41,0.51641711,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage,Red,Green,0.608883771,Green,Green,158204,317712,50%,529971,529971
'005000832104050202,Three Wheeler-Lease-Registered,13,60000-80000,2013,21,0.133959048,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.681210602,Green,Green,206466,206466,100%,15882,0
'010600661341050201,Three Wheeler-Lease-Registered,43,100000-120000,2014,28,0.527801167,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.632426078,Green,NA,276130,295356,93%,488020,0
'014100827472050801,CASH IN HAND,61,60000-80000,2014,26,0.479136185,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.564454239,Yellow,Green,301904,301904,100%,458658,0
'013000753277050801,CASH IN HAND,49,60000-80000,2012,57,0.568951064,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.659108641,Green,Manual,198330,198330,100%,533732,0
'004000675092050201,Three Wheeler-Lease-Registered,24,60000-80000,2006,22,0.314202899,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.624642395,Green,Manual,99010.72,176384,56%,192247,192247
'004800593680050801,CASH IN HAND,49,100000-120000,2011,38,0.515093677,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Red,0.584823496,Yellow,Green,334084,334084,100%,403250,0
'002500774161050802,CASH IN HAND,25,120000+,2011,29,0.629940645,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.702526316,Green,NA,366562,492380,74%,437953,437953
'008400844596050801,CASH IN HAND,25,100000-120000,2014,51,0.634630866,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,0.745747466,Green,Manual,289348,373370,77%,498530,0
'004000840602050201,Three Wheeler-Lease-Registered,37,100000-120000,2009,36,0.538870588,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.8489212,Green,Manual,162742,198902,82%,320630,0
'006900318755050801,CASH IN HAND,13,120000+,2015,35,0.660878873,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.773132349,Green,Manual,740954.62,754171,98%,197745,0
'004800421832050801,CASH IN HAND,49,120000+,2016,32,0.614624339,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.632426078,Green,Green,458414.31,485370,94%,593059,0
'021200705576050801,CASH IN HAND,37,100000-120000,2011,31,0.523036903,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.535583193,Red,Manual,327701,337155,97%,383767,0
'041500807793050201,Three Wheeler-Lease-Registered,37,60000-80000,2010,37,0.403414765,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.48980407,Red,Green,322218.54,356076,90%,231917,0
'001100551339050202,Three Wheeler-Lease-Registered,37,120000+,2010,34,0.642850767,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.939516622,Green,NA,288706,288706,100%,475384,0
'011500830026050202,Three Wheeler-Lease-Registered,24,60000-80000,2012,35,0.276682927,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,0.535583193,Red,Manual,240240,240240,100%,168019,0
'004700738609050801,CASH IN HAND,37,60000-80000,2009,35,0.368810511,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,0.59289474,Yellow,Green,178048,206934,86%,269105,0
'005800358310050202,Three Wheeler-Lease-Registered,25,120000+,2012,30,0.527789686,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,0.620725975,Green,Green,469650,500960,94%,316623,0
'002200835338050201,Three Wheeler-Lease-Registered,37,120000+,2011,37,0.523069935,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.510637774,Red,Green,195768,290676,67%,478741,478741
'000300825977050201,Three Wheeler-Lease-Registered,37,120000+,2008,45,0.472556129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.61679376,Green,Manual,297228,297228,100%,253016,0
'006200805385050201,Three Wheeler-Lease-Registered,37,80000-100000,2011,25,0.590466065,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.518964967,Red,Yellow,471120,494676,95%,314712,0
'005900745005050801,CASH IN HAND,49,80000-100000,2015,39,0.736575652,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,0.64014134,Green,NA,226856,446264,51%,0,0
'006300692239050802,CASH IN HAND,25,60000-80000,2012,29,0.532587673,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.684819584,Green,Green,553120,616400,90%,223756,0
'004500699397050201,Three Wheeler-Lease-Registered,49,100000-120000,2013,32,0.450348077,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.612846205,Green,Green,234096,234096,100%,413080,0
'003600502309050802,CASH IN HAND,37,100000-120000,2006,42,0.523474286,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,0.636292473,Green,Green,212808.84,246894,86%,347585,0
'001500745016050801,CASH IN HAND,73,60000-80000,2015,55,0.79246087,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green,0.944956401,Green,NA,303567.29,419790,72%,938042,938042
'000800835695050201,Three Wheeler-Lease-Registered,37,60000-80000,2014,24,0.484138728,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.662843998,Green,Green,274670,299640,92%,421544,0
'013100839511050201,Three Wheeler-Lease-Registered,37,100000-120000,2012,26,0.526767296,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.835641343,Green,Green,274978,274978,100%,432221,0
'001500599529050802,CASH IN HAND,25,120000+,2015,57,0.349564348,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Green,0.752016823,Green,Green,213203,229667,93%,372168,0
'041500079374050801,CASH IN HAND,61,80000-100000,2014,53,0.406588671,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.596911924,Yellow,Green,159676,189865,84%,427826,0
'005200618040050801,CASH IN HAND,37,80000-100000,2007,44,0.516233049,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.61679376,Green,Green,145871,191081,76%,358092,0
'008400616907050801,CASH IN HAND,49,80000-100000,2019,41,0.670757637,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.935614761,Green,Manual,344091,344091,100%,731601,0
'041500711566050801,CASH IN HAND,49,100000-120000,2011,63,0.695307355,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.681210602,Green,NA,288211.84,314388,92%,618231,0
'040200673966050202,Three Wheeler-Lease-Registered,73,120000+,2013,36,0.584888571,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.360266071,Red,NA,327712,327712,100%,566433,0
'004800624508050801,CASH IN HAND,49,120000+,2012,48,0.657808867,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,0.560351832,Yellow,NA,111028,344045,32%,0,0
'006500733787050802,CASH IN HAND,49,60000-80000,2016,24,0.577963175,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Green,0.61679376,Green,Green,272195,372946,73%,656566,656566
'002800817314050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,45,0.553614345,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red,0.502304674,Red,Green,438634,438634,100%,318566,0
'006100541523050201,Three Wheeler-Lease-Registered,24,80000-100000,2018,30,0.239097436,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,0.935614761,Green,Manual,180320,180320,100%,206616,0
'005800657482050202,Three Wheeler-Lease-Registered,37,120000+,2014,25,0.796740778,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,0.712870252,Green,Manual,292873,358390,82%,700254,0
'000300691228050801,CASH IN HAND,37,120000+,2013,30,0.786608571,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Green,0.74889515,Green,NA,292297,453792,64%,828792,828792
